home_name,link_name,type
United Artists,Sony Pictures Entertainment,investment
BCD Travel,Rimage,customer
Oracle,Tenet Healthcare,customer
BitPay,Sony,partnership
CA Technologies,AOL,partnership
Cisco,BEK Inc,partnership
DC Comics,VMware,supplier
Kinaxis,E-Net,partnership
Lumesse,NegXT,partnership
Target Corporation,SunPower,customer
Oracle,Cargill,investment
SXSW,BrightSign,investment
National Instruments,Huawei,partnership
Sprint Corporation,Verizon,supplier
Telematics Update,Verizon,investment
Magneti Marelli,ProLogis,supplier
QAD,Lawson Software,customer
TESCHGlobal,HealthEdge,partnership
Xerox,Fleishman-Hillard,supplier
NetApp,Instagram,investment
Plaxo,Orange S.A.,competitor
Cisco,Nordyk &amp; Associates,partnership
A10 Networks,Aruba Networks,partnership
UFC,Unilever,investment
Tableau Software,Sematext,supplier
The Alpha Group of Delaware,Telecom Italia,investment
ABBYY,CA Technologies,partnership
HBO,Childrens Hospital Los Angeles,customer
Splunk,Flexion-IS,partnership
BoxTone,Facebook,supplier
SAP Business Solutions,Simba,supplier
Axway,Descartes,partnership
Visible Technologies,ClickFuel,supplier
VMware,Verizon,customer
Progress Software,UnicornHRO,partnership
Workday,DayNine,supplier
MongoDB,Thermopylae Sciences + Technology,partnership
Agilent,Cisco,supplier
MapAnything,Cloudmeb,partnership
AMC,Google,supplier
General Mills,Interpublic Group,customer
Delta Air Lines,Nestle,investment
Hardide Coatings,PPG Industries,investment
Google,Cracked.com,investment
ActiveState,Version-X GmbH,partnership
Intel,Ormazabal,customer
Gluster,Facebook,supplier
Telefonica,Singapore Airlines,investment
Index Ventures,Blaze,investment
Covisint,Centrify,competitor
Wawa,7-Eleven,competitor
Bynder B.V.,Gainsight,supplier
Benchmark Capital,Zuora,investment
Bikes Direct,Competitive Cyclist,competitor
Zynga,Skype,investment
Simba Technologies,Sogeti,supplier
General Motors,Kodak,supplier
Sony,Waltham,investment
Postbank,Royal Mail,investment
Microsoft,"BlueMetal Architects, Inc.",partnership
NBC,EchoStar,supplier
SunPower,Saras,investment
Microsoft,"KEMP Technologies, Inc.",partnership
Pearson Education,Citibank,investment
Cisco,CTN SOLUTIONS INC,partnership
Demand Media,AOL,competitor
Putnam Investments,Merrill Lynch,partnership
Marketo,Roche Diagnostics,customer
KDDI,Oracle,supplier
Display Adtech,"sovrn Holdings, Inc.",partnership
Dell,Zabbix,supplier
Polaris Library,Innovative Interfaces,investment
Triple-S Management,Texas A & M University,investment
Autonomy,AkzoNobel,partnership
Netgear,British Airways,supplier
Microsoft,"N-VINT Services, Inc.",partnership
TNT Express,McDonald's,competitor
Alibre,3D Systems,investment
Blockbuster,Xilinx,supplier
Instagram,Bluewolf,partnership
Amazon Web Services,"Ricoh Japan co.,Ltd",partnership
Site24x7,PagerDuty,competitor
Oracle,ICON plc,customer
Citrix,ABB,investment
Mallinckrodt,Spirent Federal,supplier
Aquire,Microsoft,customer
Hortonworks,Computertekk,partnership
Intel,McDonald's,investment
Xerox,Medivation,investment
Cisco,Time Warner Cable,customer
mb,Sailpoint,supplier
EarthLink,Kraft Foods,supplier
ABBYY,NPD Group,competitor
Cisco,Burgess Computer,partnership
Bazaarvoice,Signature Bank,investment
HBO,Wakefield Thermal Solutions,investment
Central Garden & Pet,Oceanic Digital Communications,investment
Microsoft,Renault,investment
Huawei,CommScope,supplier
KKR,Ferrari,investment
MicroStrategy,LCA Informtica,partnership
IntraLinks,Barclays,customer
Cisco,Creative Peppers Inc DBA Computer Services,partnership
Orange Business,Hexcel,customer
CORT,Wesco,investment
Predictive Analytics World,LatentView Analytics Corporation,customer
Laird Norton,Host Analytics,supplier
DataServ,Apple Inc.,customer
STV Inc,SWIFT,partnership
Priceline.com,MicroStrategy,supplier
Google,Atari,supplier
BMC Software,Steelcase,partnership
Gigamon,IBM,partnership
Lonza,Slashdot,investment
,,partnership
Dynatrace,Marcello,partnership
Linc,IHI TURBO AMERICA,customer
Crane Aerospace,Cathay Pacific Airways,customer
Hadoop Summit,AtScale,customer
Xerox,Workday,supplier
UBM,Kyocera,supplier
Omniture,Monster,partnership
MGM,Louis Vuitton,customer
Twitter,LogMeIn Inc,partnership
Headstrong,Tesco,investment
IDEO,Unilever,partnership
Allot Communications,Safeco,investment
Fifth Third Bank,Photobucket,supplier
Saudi Investment Bank,DHL,supplier
Watson Pharmaceuticals,Pfizer,customer
Ashland,Fiat SpA,investment
Black Press,Clickability,supplier
Vidyard,ThinkMojo,partnership
Roku,Hillcrest Labs,supplier
Boise Cascade,Ariba,partnership
Xactly,TimeTrade,supplier
Modo Labs,AT&T,partnership
Connextions,UnitedHealth Group,investment
Socure,Feedzai,partnership
Ustream,Sonus Networks,partnership
SAS,Almaviva SpA,partnership
Keurig,Cuisinart,customer
Cisco,Port City Sound and Security,partnership
Pratt & Whitney,Panasonic,customer
UMUC,American Public University,competitor
CommVault,LinkedIn,customer
Burger King,Leica,supplier
Pivotal,NYC Votes,customer
Capital One,Big Spaceship Digital Agency,supplier
Rackspace,KutterGroup LLC,partnership
Bi-Lo,Microsoft,investment
OSI Systems,PerkinElmer,investment
Microsoft,Apprenda,customer
Balfour Beatty,Memjet,customer
Rockwell Collins,AMC,customer
GE,Max India,investment
Varian Medical Systems,Boeing,partnership
AeroScout,Opengear,customer
Instagram,Phaidon,partnership
Benefitfocus,University of Akron,investment
Dolby,Zagg,partnership
Microsoft,Dish Network,partnership
Microsoft,American Air Filter,customer
Axxess,Isilon Systems,customer
General Motors,China Unicom,partnership
Alltel,T-Mobile,partnership
Isocket,Google,investment
Google,H&M,investment
Pearson Education,Alstom,partnership
Procter & Gamble,Zappos,supplier
Adobe,Pandora,supplier
Burger King,Bell Media,partnership
Sony,Workday,supplier
Amgen,Onyx,supplier
Pricer,Facebook,investment
DataArt,Pharos Datacom,customer
Hortonworks,Kayak,customer
Fujitsu,Newport News,supplier
Sopheon,TeleTech,investment
Pivotal,GoSpotCheck,customer
Burberry,Alstom,investment
DHL,eBay,customer
CERN,EDG,supplier
Cisco,Total Edge Technology,partnership
CNH,Damco,supplier
Percona,CafeMom,customer
Imagination,Motorola,customer
SpaceX,Imperium Renewables,partnership
Subaru,Michelin,supplier
Hiscox,Aflac,competitor
Facebook,Toyota,supplier
DHL,The Walt Disney Company,investment
Bechtel,Devon Energy,investment
Adobe,Rust,investment
Enablon,Avnet,partnership
Google,Ticketmaster,partnership
Aliyun,ElephantDrive,competitor
ArcelorMittal,SAP,supplier
Oracle,ISM,customer
Cisco,CUSTOMWARE INC,partnership
yoox,Amazon,investment
ATI,Twitter,supplier
ExxonMobil,Epson,supplier
Bayer,Covance,customer
National Cybersecurity Institute,ICANN,supplier
Monster,Porter Novelli,supplier
Trump Entertainment,Netflix,supplier
Cisco,Convergence Networks,partnership
Onyx Pharmaceuticals,Agnitio,supplier
Lawson Software,Bristol Myers Squibb,partnership
SAS Institute,Cvent,partnership
Xiotech,DuPont,investment
Acxiom,CPFL Energia,customer
Penske,Georgia-Pacific,investment
Amazon,HBO,customer
GE Capital,FedEx,investment
CONIX,Trustmark National Bank,customer
JBoss,Forrester Research,investment
Barron,Sensis,investment
SapientNitro,Actelion,investment
Ryan Companies US,Target Corporation,partnership
Airbnb.com,Typesafe,supplier
Express Scripts,SAP,investment
Tiffany & Co,eBay,investment
Ixia,Extreme Networks,customer
Chevrolet,Lakeside Software,customer
Reblaze LTD.,A10 Networks,competitor
Yellow Cab,Regions Financial,investment
Garmin,Aramark,investment
SAP,Denso,customer
Alcatel-Lucent,Matrox,customer
Revolution Analytics,GoDataDriven,partnership
Silver Spring Networks,Detectent,partnership
EMC,Sterling Commerce,supplier
SAS,Instituto de Fomento Sanitario,partnership
ePLDT,IPC,investment
Alfresco,Monetical,partnership
Apple Inc.,Ecova,partnership
SanDisk,Volkswagen,supplier
Huron Consulting Group,Kyocera,investment
Alcatel-Lucent,Vodafone,competitor
ABB,Chrysler,partnership
Pixar,The Walt Disney Company,partnership
CSC,Life Technologies,investment
Coho Data,Alnylam Pharmaceuticals,investment
Barclays,Allianz Life,investment
Sainsbury,Xilinx,supplier
CMSWire.com,Capgemini,partnership
MaineHealth,Jackson Laboratory,partnership
Model Metrics,American Apparel,investment
Samsung Heavy Industries,Pacific Drilling,supplier
Liebherr,Indian Oil,customer
Fox Sports,Walmart,customer
Triple Point,Premier Oil,partnership
Siemens,Renault,customer
Home Shopping Network,DHL,partnership
IBM,Medidata Solutions,customer
Wonderware,NextEra Energy,investment
Ariba,Dassault,partnership
CPA2Biz,Microsoft,investment
MobileIron,Guidebook,partnership
Harris Corporation,Envestnet,customer
Kohl's,Marin Software Incorporated,investment
BlackRock,Dropcam,partnership
Microsoft,BigMachines,supplier
Chrysler,Boston Properties,partnership
Corel,SanDisk,investment
Oracle,Visier,partnership
NetApp,eGnyte,partnership
EMC,Airtel,customer
SunWize,Outreach,investment
Kodak,Starbucks,supplier
Nine Entertainment,BPI,investment
Infosys,ABB,supplier
ikaSystems,John Muir Health,partnership
Stewart & Stevenson,Sony,supplier
Cerner,Jackson Family Wines,investment
Cisco,Sprint Corporation,customer
FolderWave,Petrobras,customer
Maxymiser,Research In Motion,partnership
CA Technologies,IBM,supplier
Lucky Brand,Fluid Inc,supplier
Işbank,Pega,supplier
Basho,Couchbase,competitor
Bombardier Recreational Products,Alibaba Groups,supplier
Workday,Martha Stewart Living Omnimedia,competitor
GoodData,Google,investment
Vodafone,Jacobs Engineering Group,customer
Kuwait National Petroleum,Metastorm,supplier
RightScale,Dell,customer
Pfizer,Milsoft Utility,supplier
Information Builders,CORT,investment
Zendesk,The Royal Children's Hospital,customer
SRS,Saudi Aramco,customer
iSOFT R&D Private Limited,Queensland Health,customer
Akamai,Visa,competitor
Rackspace,Edge Solutions and Consulting Inc.,partnership
Puppet Labs,Opsview,partnership
SAS,Fors Energy LLC,partnership
MobileOne,Vodafone,partnership
Hurley,Facebook,competitor
CMSWire.com,Mediacurrent,customer
Interworks,Vertica - HP,partnership
Airgas,Lincoln Motor,partnership
Facebook,KGB,investment
Netflix,Amazon,competitor
BMO Field,LA Galaxy,investment
Mercury Marine,Siemens,supplier
Edelman,ExpressJet Airlines,partnership
TPM,Hasbro,investment
Criteo,Google,investment
Facebook,ITV,supplier
Mayo Clinic,WebMD,competitor
CSI Software,Technogym,partnership
Korean Air,Abercrombie & Fitch,investment
Plantronics,Joomla,customer
ABBYY,World Wrestling Entertainment,investment
2K Games,Byte,supplier
Sikich,Bromium,supplier
Epstein Becker Green,Steptoe & Johnson,investment
Zoomdata,Cisco,partnership
Nielsen,Bain & Co,investment
Maxtor,Home Shopping Network,supplier
