name,industry
Capital IQ,Financial Data and Analytics
Accellion,Secure File Sharing and Collaboration
Asda,Retail and Supermarkets
RealtyTrac,Real Estate and Property Data
BASF,Chemicals and Materials
Tyler Technologies,Software and Technology Solutions
Belkin,Consumer Electronics and Networking
SoundCloud,Music Streaming and Audio Distribution
"Abshier Enterprises, Inc.",Information Technology and Services
YRC,Transportation and Logistics
iPrint Technologies,Print and Document Solutions
TheStreet,Financial News and Analysis
Ryanair,Aviation and Travel
TriQuint Semiconductor,Semiconductor Manufacturing
Zenprise,Mobile Device Management and Security
Telog Instruments,Water Infrastructure Monitoring
Achievers,Employee Recognition and Rewards
American Express,Financial Services and Payments
Sitecore,Digital Experience and Content Management
Skyworks Solutions,Semiconductors and Electronics
Glint,Employee Engagement and Performance
Jackson Lewis,Labor and Employment Law Firm
TEKsystems,Information Technology and Staffing
Denver Health,Healthcare System and Services
Project Aether,Aerospace and Technology
Tractor Supply,Retail and Farming Supplies
Viacom,Media and Entertainment
Cloud Foundry,Cloud Application Platform
Kinetic,Global Out-of-Home Media Agency
CenturyLink Technology Solutions,Information Technology and Services
Velocify,Sales Acceleration and CRM
Morgan Stanley,Banking and Financial Services
Dean Foods,Food and Beverage
Raytheon,Defense and Aerospace
JAB,Consumer Goods and Investment Holding
Ametek,Electronics and Manufacturing
Ball Corporation,Packaging and Aerospace
Kraft Foods,Food and Beverage
Ketchum,Public Relations and Communications
Cardiac Science,Medical Devices and Cardiology
Rite Aid,Pharmacy and Retail
3Seventy,Mobile Marketing and Engagement
NFI Industries,Transportation and Logistics
Westcon,Information Technology and Distribution
Land O'Lakes,Agriculture and Dairy
Syngene,Contract Research and Manufacturing
OCLC,Library Services and Information Management
Kappa Egitim Danismanlik Ve Arastirma Ltd STI,Education and Consulting
Jive Software,Collaboration and Communication Software
"ActioNet, Inc.",Information Technology and Services
CarGurus,Online Automotive Marketplace
Forest Laboratories,Pharmaceuticals and Healthcare
Hain Celestial Group,Natural and Organic Food Products
TD Bank,Banking and Financial Services
Energy Recovery,Energy Efficiency and Solutions
FTI Consulting,Business Advisory and Consulting
CloudCheckr,Cloud Management and Cost Optimization
ChemPoint,Chemical and Ingredient Distribution
Mercedes,Automotive Manufacturing and Luxury Vehicles
Greenberg Traurig,Law and Legal Services
Viawest,Data Center and Cloud Solutions
Peerless Pump,Industrial Pumps and Fluid Handling
E-Trade,Online Brokerage and Financial Services
Dawson,Recruitment and Staffing
CBig Consulting,Business Intelligence and Data Solutions
Cone Denim,Textiles and Apparel
Daimler,Automotive and Transportation
PAYCHEX,Human Resources and Payroll Services
Think Big Analytics,Big Data and Analytics Consulting
Intuition,Financial Markets and Training Solutions
Precor,Fitness Equipment and Solutions
SBA Communications,Telecommunications and Infrastructure
Netseer,Online Advertising and Marketing
Primus Telecommunications,Telecommunications and Internet Services
Zimmer Holdings,Medical Devices and Orthopedics
Remy International,Automotive and Transportation
PSC,Environmental and Engineering Consulting
Miva Merchant,E-commerce and Software
Q2ebanking,Online Banking and Financial Services
Bon Appetit Management,Food Services and Catering
PANASONIC AVIONICS,Aviation and In-Flight Entertainment
Experian,Credit Reporting and Data Services
Alcoa,Aluminum Manufacturing and Metals
Comdata,Payment Solutions and Fleet Management
Frontier Airlines,Airline and Travel
Canadian National Railway,Transportation and Logistics
Apollo Group,Education and Online Learning
itriage,Healthcare and Medical Information
Desigual,Fashion and Apparel
"Computing Technologies, LLC",Information Technology and Services
OneSky,Aviation and Aerospace
Tim Hortons,Food and Beverage
Acura,Automotive and Transportation
MapQuest,Mapping and Location Services
Bank of China,Banking and Financial Services
CLINIC IT,Healthcare and Information Technology
BMC,Information Technology and Services
Certainteed,Construction and Building Materials
Rock-Tenn,Packaging and Containers
Kaiser Permanente,Healthcare and Medical Services
Baskin-Robbins,Food and Beverage
Ciclum Farma,Pharmaceuticals and Healthcare
Sorin Group,Medical Devices and Equipment
Milwaukee Electric Tool,Manufacturing and Tools
Wellteck IT,Information Technology and Services
Chegg,Education and E-learning
Gaiam,Retail and Health Products
Giant Food Stores,Retail and Grocery
SnapLogic,Data Integration and Cloud Computing
EDF,Utilities and Energy
7-Eleven,Retail and Convenience Stores
ExactTarget,Marketing and Digital Communication
IAM Telecom,Telecommunications and IT Services
Emulex,Information Technology and Networking
TEXAS ACADEMY OF SCIENCE,Education and Scientific Research
Sensis,Marketing and Advertising Services
Symphony Teleca,Software and Product Engineering
Kx Systems,Technology and Data Analytics
Keithley,Measurement and Testing Equipment
Intellectsoft,Software Development and Consulting
Proquest,Information and Library Services
ForgeRock,Identity and Access Management
Pixability,Video Advertising and Marketing
Razorfish,Digital Marketing and Advertising
John Wiley & Sons,Publishing and Educational Services
Carahsoft,Government IT Solutions
JetBlue Airways,Airline and Travel
Entropic Communications,Semiconductors and Technology
LexisNexis,Legal and Information Services
British Gas,Utilities and Energy
Sandia National Laboratories,Research and National Security
Vibra Healthcare,Healthcare and Rehabilitation
Verint Systems,Software and Cybersecurity
Lincube,Business and Technology Consulting
MAXIM INTEGRATED,Semiconductors and Electronics
WeChat,Social Media and Messaging
Data2save,Information Technology and Services
Vidyo,Video Conferencing and Communication
Datroo Technologies,Information Technology and Software
Assistly,Customer Support and Service
PoliteMail Software,Email Analytics and Communications
Precision Computer Systems sf= FISERV,Information Technology and Financial Services
Miramax,Film and Entertainment
Haivision,Video Streaming and Technology
The Hartford,Insurance and Financial Services
Intermec,Data Collection and Mobile Technology
Aetna,Healthcare and Insurance
Career Education,Education and Career Services
Appenux,Mobile App Development and Solutions
MoneyGram,Financial Services and Money Transfer
City Chic,Fashion and Plus-Size Retail
Brickman,Landscaping and Outdoor Services
Tely Labs,Video Conferencing and Communication
Risk Focus,Financial Technology and Consulting
CodiLime,Software Development and IT Services
Blue Corona,Digital Marketing and Advertising
ACS,Information Technology and Business Process Outsourcing
Mavenlink,Project Management and Collaboration
Eton Park Capital Management,Finance and Investment
Saudi Basic Industries,Chemicals and Petrochemicals
Websense,Cybersecurity and Web Security
VerticalResponse,Email Marketing and Automation
VATER Gruppe,Business Consulting and Services
Binary On A Wire,Software Development and Technology
GetWellNetwork,Healthcare and Patient Engagement
DataSong Software,Data Analytics and Marketing Solutions
Bakke Solutions,Information Technology and Services
CASAHL,Enterprise Software and Data Integration
Polar,Fitness and Wearable Technology
UPS,Logistics and Package Delivery
Humana,Healthcare and Insurance
GetApp,Software Discovery and Reviews
Heineken,Beverages and Brewing
SpringSource,Open-Source Software and Development
HCP,Pharmaceuticals and Healthcare
TURBOTEK COMPUTER CORP,Information Technology and Services
Caltex Australia,Oil and Gas Refining
Crutchfield,Consumer Electronics and Retail
"T.C.C. Technology Co.,Ltd.",Information Technology and Services
Motorcycle Superstore,Motorcycle Gear and Accessories
"Forum Info-Tech, Inc.",Information Technology and Consulting
Reporting House,Business Intelligence and Reporting
LeanLogistics,Supply Chain and Transportation Management
Bluekai,Data Management and Marketing
Intuit,Financial and Accounting Software
R2AD,Advertising and Marketing
Photoshop,Graphic Design Software
Digitel Ocean,Cloud Hosting and Infrastructure
eero,Mesh Wi-Fi Systems
Skyera,Solid-State Storage Solutions
Datadog,Cloud Monitoring and Analytics
Cache,Fashion and Women's Apparel
Fiat SpA,Automotive and Manufacturing
Moog Inc,Aerospace and Defense
Datec,Information Technology and Services
Bayer HealthCare,Pharmaceuticals and Healthcare
Mercator,Airline and Travel Technology
Fonality,Unified Communications and VoIP
eSI2 WiFiaa,Wireless Networking and Solutions
Zoosk,Online Dating and Social Networking
Andersen Tax,Tax Consulting and Advisory
HubSpot,Inbound Marketing and Sales Software
Datonics,Data Marketing and Targeting
Alabama Power,Utilities and Energy
Eclipsys,Healthcare Information Systems
Mahindra & Mahindra,Automotive and Manufacturing
Hershey,Food and Confectionery
NavigationArts,Digital Experience and Strategy
Opengear,Network Resilience and Management
Planet Shoes,Footwear Retail and E-commerce
Aegean Marine,Maritime Transportation and Services
Joyent,Cloud Infrastructure and Computing
Harsco,Environmental Solutions and Services
CipherCloud,Cloud Security and Encryption
Onomi,Information Technology and Cloud Services
Oncase,Business Process Management and Software
Asana,Collaborative Work Management and Productivity
vocentro,Language Learning and Education
Allina Hospitals & Clinics,Healthcare and Medical Services
Inkling Systems,Mobile Content Publishing and Collaboration
PKF,Accounting and Advisory Services
Sterling Commerce,B2B Integration and Supply Chain Solutions
Western Digital,Data Storage
Midmark,Medical Equipment and Healthcare Solutions
Asperasoft,High-Speed Data Transfer and Content Management
PSR Technology,Information Technology and Services
VMWare,Cloud Infrastructure and Virtualization
Mansfield Oil,Energy Solutions and Fuel Services
TDK,Electronics and Components Manufacturing
Hutchison Whampoa,Diversified Investments and Holdings
BHP Billiton,Mining and Resources
LLamasoft,Supply Chain Design and Analytics
Aptana,Web and Mobile Development Tools
MAAWG,Email Security and Messaging Industry
Anaplan,Business Planning and Performance Management
MLSListings,Real Estate and Property Listings
OCTASIC,Semiconductors and Hardware
Birchbox,Beauty and Subscription Commerce
Skechers,Footwear and Athletic Apparel
Fraunhofer SCAI,Applied Mathematics and Scientific Computing
TECHNICAL SERVICES GROUP INC,Information Technology and Services
DirectWithHotels,Hotel Booking and Digital Marketing
Infectious Media,Digital Advertising and Marketing
Kaminario,Storage Solutions and Flash Arrays
DSM,Life Sciences and Materials Sciences
VideoRay,Underwater Remotely Operated Vehicles
Lesco,Lawn Care and Turf Products
Livefyre,Content Marketing and Engagement
UnityPoint Health,Healthcare and Medical Services
UOP,Oil and Gas Processing Equipment
iBAHN,Hospitality Technology and Connectivity
Adaptive Insights,Cloud-Based Business Planning and Analytics
Carillion,Construction and Integrated Support Services
"BKD, LLP",Accounting and Advisory Services
ECPS,Environmental Consulting and Services
Invesco,Investment Management and Financial Services
"Sage Software, Inc.",Business Software and Solutions
Promero,Call Center and Customer Engagement Solutions
Whitney,Venture Capital and Investment Management
Allied Digital Services Limited,Information Technology and Services
Komatsu,Construction and Mining Equipment
Novatel Wireless,Wireless Technology and Solutions
American Apparel,Fashion and Apparel Retail
Tribridge,Business Consulting and Technology Services
VNSNY,Healthcare and Home Health Services
AppNeta,Application Performance Management and Monitoring
Air Berlin,Airlines and Aviation
Celanese,Chemical Solutions and Materials
Casio,Music
EatingWell,Media and Healthy Eating Content
Carl Zeiss,Optical and Optoelectronic Technology
Eli Lilly and Company,Pharmaceuticals and Healthcare
Abbott,Healthcare and Medical Devices
Booz Allen Hamilton,Management and Technology Consulting
Wipro,Information Technology and Services
Couchbase,Database Software and NoSQL
FamilySearch,Genealogy and Family History
Mizuho Corporate Bank,Banking and Financial Services
WhipTail,Data Storage and Flash Storage Solutions
Videology,Advertising Technology and Video
jcpenney,Retail and Department Stores
Wrigley,Food and Confectionery
REI,Retail and Outdoor Gear
MD Anderson,Healthcare and Cancer Research
Calibre,E-book and Publishing Software
CyberDefender,Cybersecurity and Antivirus Software
paywizard,Billing and Subscription Management
Merrimack Pharmaceuticals,Biotechnology and Pharmaceuticals
TransCanada Pipelines,Energy and Natural Gas
AIG,Insurance and Financial Services
CIGNEX Datamatics,Information Technology and Consulting
Baker Botts,Law and Legal Services
Gearbox Software,Video Game Development
Jumio,Identity Verification and Authentication
Freshdesk,Customer Support and Helpdesk Software
Infrascale,Disaster Recovery and Cloud Backup
Dairy Queen,Food and Beverage
Thumbtack Technology,Information Technology and Services
Scivantage,Financial Technology and Software
"Global On-Line Computers, Inc.",Information Technology and Services
Hyland Software,Enterprise Content Management
Thermo Fisher Scientific,Life Sciences and Scientific Research
Bain & Co,Management Consulting and Advisory
Trane,HVAC and Climate Control Systems
Host.net,Data Center and Cloud Services
Voxeo,Interactive Voice Response and Communications
Valeant Pharmaceuticals,Pharmaceuticals and Healthcare
UW Medicine,Healthcare and Medical Services
Reeves Information Technology,Information Technology and Services
Sutter Health,Healthcare and Medical Services
ChemAxon,Chemical Informatics and Software
Reebok,Sportswear and Footwear
Doctors Without Borders,Medical Humanitarian Aid
JVC,Electronics and Consumer Products
"Innergi, LLC",Information Technology and Services
TIBCO Spotfire,Data Analytics and Visualization
Qatar Airways,Airlines and Aviation
Sumo Logic,Log Management and Analytics
ENR,Engineering and Construction
Hulu,Streaming Video and Entertainment
AXA,Insurance and Financial Services
Welspun,Textiles and Manufacturing
United Supermarkets,Retail and Grocery Stores
eTouch Systems,Information Technology and Services
Critical Start,Cybersecurity and Managed Security Services
Applied Biosystems,Life Sciences and Research Tools
Lafarge,Building Materials and Construction
Trinus,Information Technology and Services
Alstom,Transportation and Rail Systems
Rosetta Stone,Language Learning and Education
Rapid7,Cybersecurity and Vulnerability Management
Vineyard Vines,Retail and Apparel
Primerica,Financial Services and Insurance
Ruckus Wireless,Wireless Networking and Solutions
Protiviti,Management Consulting and Risk Advisory
TeleSign,Mobile Identity and Authentication
Terremark Worldwide,Data Center and Cloud Services
Capita,Business Process Outsourcing and Services
BNA,Business and Legal Information
Tchibo,Retail and Consumer Goods
HomeAway,Vacation Rentals and Online Travel
Leica,Optical and Imaging Equipment
AliMed,Medical Devices and Healthcare
Children’s Mercy Hospital and Clinics,Healthcare and Pediatric Services
BookNowHotel.com,Online Travel Booking
News Corp,Media and News
AAPL,Consumer Electronics and Technology
Morningstar,Investment Research and Financial Services
Depomed,Pharmaceuticals and Healthcare
Bels A/S,Electrical Equipment and Automation
Emcien,Data Analytics and Machine Learning
Lanner,Simulation and Decision Support
NTT DATA,Information Technology and Services
Brookfield Asset Management,Investment and Asset Management
TG,Telecommunications and Services
Roundstone Solutions,Information Technology and Services
MHD-IT,Healthcare and Information Technology
HGGC,Private Equity and Investment Firm
Twilio,Cloud Communications and APIs
ANADIGICS,Semiconductors and RF Solutions
"RockIT Science Solutions, Inc.",Information Technology and Services
Komli Media,Digital Advertising and Marketing
HID Global,Identity Solutions and Access Control
Ameritech,Telecommunications and Services
Feeding America,Non-profit and Hunger Relief
Avila Therapeutics,Biotechnology and Pharmaceuticals
Arctic Slope Regional,Oil and Gas Services
Ingenico,Payment Solutions and Terminals
Univar,Chemical Distribution and Solutions
"Computer Engineering & Consulting,Ltd.",Information Technology and Services
China Merchants,Financial Services and Investments
SuccessFlow,Marketing Automation and Analytics
HCL Technologies,Information Technology and Services
Parker Hannifin,Motion and Control Technologies
Topshop,Fashion and Apparel Retail
Kantar,Market Research and Data Analytics
Supervalu,Retail and Grocery Stores
Tropicana,Food and Beverage
Sephora,Cosmetics and Beauty
Vasco,Cybersecurity and Authentication
Weis Markets,Retail and Grocery Stores
Spirent Communications,Telecommunications Testing and Solutions
Syniverse,Mobile Communications and Solutions
Spok,Healthcare Communication Solutions
Peabody Energy,Coal Mining and Energy
University of Akron,Higher Education and Research
AVEVA,Engineering and Industrial Software
QStar,Data Management and Storage Solutions
LG Chem,Chemicals and Advanced Materials
AORN,Healthcare and Nursing
Javasparks,Information Technology and Services
UMSL,Higher Education and Research
TFX,Financial Technology and Forex
Hasselblad,Photography and Imaging Equipment
BURTON,Sports and Outdoor Gear
HERE,Location Services and Mapping
Thrivent Financial,Financial Services and Insurance
The Motley Fool,Financial and Investment Advice
Kimball,Furniture and Design
LogMeIn Inc,Remote Access and IT Management
Michael Foods,Food Processing and Distribution
NRMA,Insurance and Automotive Services
BuzzFeed,Digital Media and News
Quantum,Data Storage and Management
SWIFT,Financial Messaging and Banking
Cognos,Business Intelligence and Analytics
GHIX Group,Healthcare Information Exchange
Fulton Innovation,Wireless Power and Charging
Denso,Automotive Parts and Technology
Nexus Technologies,Telecommunications and Services
EW Scripps,Media and Broadcasting
Beacon Industries,Material Handling and Equipment
Army National Guard,Military and Defense
BackWeb,Enterprise Software and Content Solutions
Web.com,Web Services and Digital Marketing
Adomik,Advertising Analytics and Optimization
Ansible,Open Source IT Automation
BITMarck,Healthcare IT and Services
PPG Industries,Coatings and Specialty Materials
TXU Energy,Utilities and Energy
Cloud Gurus,Cloud Computing Training and Services
Far North Computers,Information Technology and Services
ThinkMobiles,Mobile App Development and Services
LiveWorld,Social Customer Experience and Moderation
Zycus,Procurement and Spend Management
Yelp,Crowdsourced Reviews and Recommendations
SYMERIX BUSINESS ESSENTIALS INC,Information Technology and Services
Trimble,Geospatial and Construction Technology
Jacobs Engineering Group,Engineering and Technical Services
Prism Acoustical Drywall,Construction and Building Materials
Brown Forman,Spirits and Beverage Alcohol
Sourcefire,Cybersecurity and Network Security
PUMA,Sportswear and Athletic Apparel
Groupon,E-commerce and Daily Deals
PowerSteering,Project Portfolio Management Software
Optimizely,Web and Mobile Optimization
Work Management,Workforce Management and Optimization
Massachusetts General Hospital,Healthcare and Medical Services
Jamba Juice,Food and Beverage
Emergent,Pharmaceuticals and Biotechnology
"HI-TECH COMPUTERS OF RUSTON, INC.",Information Technology and Services
Cumberland Farms,Retail and Convenience Stores
Kinetic Concepts,Medical Devices and Healthcare
First 10,Digital Marketing and Media
Ceradyne,Ceramic and Industrial Materials
Talend,Data Integration and Big Data Software
TuneIn,Internet Radio and Audio Streaming
Apervi,Information Technology and Services
Telrad Networks,Telecommunications and Wireless Solutions
Totango,Customer Success and Engagement
Attensity,Text Analytics and Social Media
Zain,Telecommunications and Mobile Services
"Craig LaForest, Consulting",Management Consulting and Services
X-ISS,High-Performance Computing and IT Services
ScaleOut Software,In-Memory Data Grids and Software
Pelikan,Stationery and Office Supplies
Tesla Motors,Electric Vehicles and Energy Storage
Sixt Rent a Car,Car Rental and Mobility Services
Scrum Alliance,Agile Training and Certification
Ziff Davis,Digital Media and Publishing
VECTRONICS,Amateur Radio Equipment and Electronics
ITExpo,Technology Conferences and Events
Spider Web Woman Designs,Web Design and Development
Savannah College of Art and Design,Higher Education and Arts
Blue Cross Blue Shield,Health Insurance and Healthcare
SummaCare,Health Insurance and Managed Care
Dropbox,Cloud Storage and File Sharing
"Lumbee resource management group, LLC",Information Technology and Services
Portfolio Recovery Associates,Financial Services and Debt Recovery
Viant,Digital Advertising and Media Solutions
Synthesio,Social Media Intelligence and Analytics
eda direct,Electronic Design Automation and Services
Ecomedia,Environmental Advertising and Media
Cardiovascular Systems,Medical Devices and Healthcare
Bistos,Medical Devices and Healthcare
Randstad,Human Resources and Staffing
CudaSign,Electronic Signature and Document Management
Raritan,Data Center Infrastructure and Management
APTARE,IT Management and Storage Solutions
Apica Systems,Application Performance Monitoring
Quantum Networks,E-commerce and Retail
Business Wire,Public Relations and News Distribution
Universal Music Group,Music
netBoost LLC,Telecommunications and Network Services
Cobrain,Retail and Personalization
Bigcommerce,E-commerce and Online Retail
Landec,Food Packaging and Agriculture
Morgan Keegan &,Financial Services and Investment Banking
Performant Software Solutions,Software Development and Consulting
Venture Group Services,Financial Services and Consulting
Ensco,Oil and Gas Exploration
Greater Baltimore Medical Center,Healthcare and Medical Services
RunKeeper,Health and Fitness Mobile Apps
Pohjola Bank,Banking and Financial Services
Fonterra,Dairy and Food Processing
COMMUNICATIONS ENGINEERING COMPANY (INC),Telecommunications and Engineering
Bosch,Engineering and Technology
Irex,E-books and Digital Reading Solutions
Intelligent Bills,Expense Management and Billing
SilkRoad Technology,Human Resources and Talent Management
ViaWest,Data Center and Cloud Services
Schenck Trebel,Weighing and Process Technology
GoDaddy,Web Hosting and Internet Services
Adelphoi,Education and Behavioral Health
ALLDATA,Automotive Repair and Diagnostic Software
BearingPoint,Management and Technology Consulting
KnowledgeTree,Document Management and Sales Enablement
Konami,Video Games
Smithfield Foods,Food Processing and Manufacturing
Cadillac,Automotive and Luxury Vehicles
Eucalyptus Systems,Cloud Computing and Infrastructure
Newegg,E-commerce and Electronics Retail
"Sparkhound, Inc.",Information Technology and Consulting
Wakefield Thermal Solutions,Thermal Management and Solutions
State Street Corporation,Financial Services and Banking
China Consultants of Advisory & Financial Management Co Ltd,Financial Consulting and Services
Allegheny Technologies,Metals and Specialty Materials
CloudBees,DevOps and Jenkins Automation
SuperMicro,Server and Storage Solutions
Gigya,Customer Identity and Access Management
AmeriHealth,Health Insurance and Healthcare
Sentara Healthcare,Healthcare System and Medical Services
6fusion,Cloud Cost Management and Optimization
Global Imaging,Office Equipment and Solutions
MXSave,Email Security and Anti-phishing
Hewlett Packard,Information Technology and Services
Gemini Light Sound & Video,Event Production and Technology
RagingWire Data Centers,Data Center Solutions and Colocation
InnGenius Property Management Solutions,Hospitality and Property Management
Micron Technology,Semiconductors and Memory Solutions
Big Fish Games,Video Game Development and Publishing
"Audio Visual Systems, Inc.",Audiovisual Integration and Services
Kentico Software,Content Management and Digital Marketing
BioWare,Video Game Development and Entertainment
SYVANTIS TECHNOLOGIES LLC,Information Technology and Services
ACMI,Aircraft Leasing and Management
Bank of Commerce,Banking and Financial Services
AmberLeaf,Data Analytics and Business Intelligence
TomTom,Navigation and Location Technology
bend-IT GmbH,Information Technology and Consulting
Nasuni,Cloud File Storage and Data Management
Harmonic,Video and Cable Technology
ASM,Semiconductor Manufacturing Equipment
Oregon State University,Higher Education and Research
CGU,Insurance and Financial Services
EasyPark,Parking Services and Solutions
Mediafly,Sales Enablement and Content Management
Publix Super Markets,Retail and Grocery Stores
IMG College,Sports Marketing and Media
Mitsui & Co,Trading and Investment Services
Pantone,Color Matching and Printing Solutions
Entergy,Energy and Utilities
Talisman Energy,Oil and Gas Exploration and Production
iDimension MSC Sdn Bhd,IT and Consulting Services
Hoover,Vacuum Cleaners and Home Appliances
Zoho,Cloud Software and SaaS Applications
TeraView,Terahertz Imaging and Spectroscopy
CyberArk,Cybersecurity and Privileged Access Management
MRM,Digital Marketing and Advertising
Wella,Beauty and Hair Care Products
CareFusion,Medical Devices and Healthcare
Gillette,Personal Care and Grooming Products
wework,Co-working Spaces and Office Solutions
Espresso Moon LLC,Software Development and IT Services
Mocana,IoT Security and Device Management
R.R. Donnelley,Printing and Marketing Services
CoreLogic,Real Estate and Financial Services
Barneys,Luxury Fashion and Retail
"Maloney Telecom, Inc.",Telecommunications and Solutions
Carnegie Mellon,Higher Education and Research
Aduro BioTech,Biotechnology and Cancer Research
ManageEngine,IT Management and Software
Denbury Resources,Oil and Gas Exploration and Production
Northstar Technology Solutions LLC,Information Technology and Services
tw telecom,Telecommunications and Network Services
Starbucks,Coffeehouse Chain and Retail
GoVanguard,IT Security and Consulting
Rimage,CD/DVD Publishing and Printing Solutions
Tenet Healthcare,Healthcare Services and Hospitals
BEK Inc,IT Solutions and Services
E-Net,Networking and IT Solutions
NegXT,Information Technology and Services
Cargill,Agriculture and Food Processing
BrightSign,Digital Signage and Media Player Solutions
HealthEdge,Healthcare IT and Solutions
Fleishman-Hillard,Public Relations and Marketing
Nordyk &amp; Associates,IT Consulting and Services
Sematext,Log Management and Analytics
Telecom Italia,Telecommunications and Services
Childrens Hospital Los Angeles,Healthcare and Medical Services
Flexion-IS,Information Technology and Services
Simba,Data Connectivity and Integration
Descartes,Logistics and Supply Chain Solutions
ClickFuel,Digital Marketing and Analytics
UnicornHRO,Human Resources and Payroll Services
DayNine,Workday Consulting and Implementation
Thermopylae Sciences + Technology,Geospatial and Software Solutions
Cloudmeb,Cloud Computing and IT Services
Cracked.com,Digital Media and Entertainment
Version-X GmbH,Information Technology and Consulting
Ormazabal,Electrical Distribution and Automation
Singapore Airlines,Airlines and Aviation
Blaze,Enterprise Mobility and Applications
Centrify,Identity and Access Management
Zuora,Subscription Billing and Revenue Management
Competitive Cyclist,Cycling Gear and Retail
Sogeti,Information Technology and Consulting
Royal Mail,Postal Services and Delivery
"BlueMetal Architects, Inc.",Digital Consulting and Solutions
EchoStar,Satellite Communication and Technology
Saras,Oil and Gas Exploration and Production
"KEMP Technologies, Inc.",Load Balancing and Application Delivery
CTN SOLUTIONS INC,Information Technology and Services
"sovrn Holdings, Inc.",Online Advertising and Publishing
Zabbix,Enterprise Monitoring and IT Management
Innovative Interfaces,Library Management and Software
Texas A & M University,Higher Education and Research
AkzoNobel,Chemicals and Coatings
"N-VINT Services, Inc.",Information Technology and Services
McDonald's,Fast Food Restaurant Chain
3D Systems,3D Printing and Additive Manufacturing
Xilinx,Semiconductors
Bluewolf,Consulting and Salesforce Services
"Ricoh Japan co.,Ltd",Printing and Imaging Solutions
ICON plc,Clinical Research and Development
Spirent Federal,Telecommunications and Network Testing
Computertekk,Information Technology and Services
Medivation,Biopharmaceuticals and Oncology
Time Warner Cable,Cable Television and Internet Services
NPD Group,Market Research and Consumer Insights
Burgess Computer,Information Technology and Services
Signature Bank,Banking and Financial Services
Oceanic Digital Communications,Telecommunications and Network Solutions
Renault,Automotive
CommScope,Telecommunications and Network Infrastructure
LCA Informtica,Information Technology and Consulting
Creative Peppers Inc DBA Computer Services,Information Technology and Services
Hexcel,Advanced Composites and Materials
Wesco,Electrical Distribution and Supply
LatentView Analytics Corporation,Analytics and Data Science
Host Analytics,Cloud-based Enterprise Performance Management
Atari,Video Game Development and Publishing
Steelcase,Office Furniture and Design
Slashdot,News and Community Website
Marcello,Information Technology and Services
IHI TURBO AMERICA,Turbocharger Manufacturing
Cathay Pacific Airways,Airlines and Aviation
Safeco,Insurance and Financial Services
Clickability,Web Content Management and Solutions
ThinkMojo,Video Marketing and Animation
Hillcrest Labs,Motion and Gesture Control Technology
TimeTrade,Appointment Scheduling and Retail Solutions
UnitedHealth Group,Healthcare Services and Insurance
Feedzai,Fraud Detection and Prevention
Sonus Networks,Telecommunications and Network Solutions
Almaviva SpA,Business Process Outsourcing and Services
Cuisinart,Kitchen Appliances and Cookware
Port City Sound and Security,Security and Audio/Video Systems
American Public University,Online Education and Degree Programs
NYC Votes,Voter Registration and Election Information
KutterGroup LLC,Information Technology and Consulting
PerkinElmer,Scientific Equipment and Services
Apprenda,Platform as a Service (PaaS)
Memjet,Printing and Inkjet Technology
Max India,Healthcare and Insurance
Phaidon,Publishing and Arts
Zagg,Mobile Device Accessories and Protection
China Unicom,Telecommunications and Mobile Services
Pandora,Streaming Music and Internet Radio
Bell Media,Media and Broadcasting
Pharos Datacom,Telecommunications and Networking
Kayak,Online Travel and Booking
Newport News,Fashion and Apparel Retail
GoSpotCheck,Mobile Data Collection and Field Execution
EDG,Architecture and Engineering
Total Edge Technology,Information Technology and Services
Damco,Freight Forwarding and Supply Chain Management
CafeMom,Parenting and Social Networking
Imperium Renewables,Renewable Energy and Biodiesel Production
Aflac,Insurance and Financial Services
Devon Energy,Oil and Gas Exploration and Production
Rust,Game Development and Publishing
ElephantDrive,Cloud Storage and Data Backup
ISM,Procurement and Spend Management Solutions
CUSTOMWARE INC,Software Development and Consulting
Covance,Contract Research and Drug Development
ICANN,Internet Governance and Domain Name Regulation
Porter Novelli,Public Relations and Marketing
Convergence Networks,Telecommunications and Network Services
Agnitio,Voice Biometrics and Authentication
CPFL Energia,Energy and Utilities
Georgia-Pacific,Pulp and Paper Manufacturing
Trustmark National Bank,Banking and Financial Services
Forrester Research,Market Research and Consulting
Actelion,Pharmaceuticals and Biotechnology
Lakeside Software,IT Management
Regions Financial,Banking and Financial Services
Aramark,"Food Service, Facilities, and Uniform Services"
Matrox,Graphics and Imaging Solutions
GoDataDriven,Data Science and Analytics Consulting
Detectent,Energy and Utility Solutions
Instituto de Fomento Sanitario,Healthcare and Medical Services
Monetical,Financial Technology and Payment Solutions
Ecova,Energy and Sustainability Management
Life Technologies,Life Sciences and Biotechnology
Alnylam Pharmaceuticals,Pharmaceuticals and Biotechnology
Allianz Life,Insurance and Financial Services
Jackson Laboratory,Biomedical Research and Genetics
Pacific Drilling,Offshore Drilling Services
Indian Oil,Oil and Gas Refining
Premier Oil,Oil and Gas Exploration and Production
Medidata Solutions,Clinical Research Technology
Guidebook,Mobile App and Event Management
Marin Software Incorporated,Digital Advertising and Marketing
Dropcam,Home Security and Monitoring
Visier,Workforce Intelligence and Analytics
Outreach,Sales Engagement and Automation
BPI,Financial Services and Banking
John Muir Health,Healthcare and Medical Services
Jackson Family Wines,Wine Production and Wineries
